テストID,対象支援制度,（対象者区分）,親1_年齢,親1_学年,親1_身体障害者手帳等級,親1_療育手帳等級,親1_愛の手帳等級,親1_精神障害者保健福祉手帳等級,親1_脳性まひ_進行性筋萎縮症,親1_内部障害,親2_年齢,親2_学年,親2_身体障害者手帳等級,親2_療育手帳等級,親2_愛の手帳等級,親2_精神障害者保健福祉手帳等級,親2_脳性まひ_進行性筋萎縮症,親2_内部障害,配偶者がいるがひとり親に該当,（子どもの年齢区分）,第1子_年齢,第1子_学年,第1子_身体障害者手帳等級,第1子_療育手帳等級,第1子_愛の手帳等級,第1子_精神障害者保健福祉手帳等級,第1子_脳性まひ_進行性筋萎縮症,第1子_内部障害,第2子_年齢,第2子_学年,第2子_身体障害者手帳等級,第2子_療育手帳等級,第2子_愛の手帳等級,第2子_精神障害者保健福祉手帳等級,第2子_脳性まひ_進行性筋萎縮症,第2子_内部障害,第3子_年齢,第3子_学年,第3子_身体障害者手帳等級,第3子_療育手帳等級,第3子_愛の手帳等級,第3子_精神障害者保健福祉手帳等級,第3子_脳性まひ_進行性筋萎縮症,第3子_内部障害,第4子_年齢,第4子_学年,第4子_身体障害者手帳等級,第4子_療育手帳等級,第4子_愛の手帳等級,第4子_精神障害者保健福祉手帳等級,第4子_脳性まひ_進行性筋萎縮症,第4子_内部障害,第5子_年齢,第5子_学年,第5子_身体障害者手帳等級,第5子_療育手帳等級,第5子_愛の手帳等級,第5子_精神障害者保健福祉手帳等級,第5子_脳性まひ_進行性筋萎縮症,第5子_内部障害,（扶養人数）,（所得区分）,控除後世帯高所得,支給額（一意に決まる額 or 最大額）,支給額（最小額 or 一意に決まる場合は空欄）,（支給額内訳）
121,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,限度額以上,"5,356,000",0,,
122,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,,,,,,,,,,,,,,,,,3,限度額未満,"5,735,999","161,100","107,280",
123,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,,,,,,,,,,,,,,,,,3,限度額以上,"5,736,000",0,,
124,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,,,,,,,,,4,限度額未満,"6,115,999","214,800","143,040",
125,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,,,,,,,,,4,限度額以上,"6,116,000",0,,
126,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,5,限度額未満,"6,495,999","268,500","178,800",
127,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,19,,3,,,,,,5,限度額以上,"6,496,000",0,,
128,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"4,975,999",0,,
129,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳以上,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"4,975,999",0,,
130,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"4,975,999",0,,
131,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"4,975,999","53,700","35,760",
132,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"4,975,999","53,700","35,760",
133,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"4,975,999",0,,
134,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"4,975,999","53,700","35,760",
135,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"4,975,999",0,,
136,特別児童扶養手当,,30,,,,,,,,,,,,,,,,,20歳未満,19,,,,,,,有,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,限度額未満,"4,975,999","53,700",0,
